"id","isocode","country"
1,"CHE","Switzerland"
2,"CAN","Canada"
3,"ROU","Romania"
4,"BFA","Burkina Faso"
5,"BEL","Belgium"
6,"NGA","Nigeria"
7,"GAB","Gabon"
8,"CRI","Costa Rica"
9,"THA","Thailand"
10,"BRB","Barbados"
11,"BWA","Botswana"
12,"BGD","Bangladesh"
13,"AUS","Australia"
14,"SWE","Sweden"
15,"CHL","Chile"
16,NA,NA
17,"CIV","Cote d'Ivoire"
18,"CMR","Cameroon"
19,"ZWE","Zimbabwe"
20,"PHL","Philippines"
21,"PER","Peru"
22,"DEU","Germany"
23,"LUX","Luxembourg"
24,"AUT","Austria"
25,"CHN","China"
26,"JOR","Jordan"
27,NA,NA
28,"ARG","Argentina"
29,"FIN","Finland"
30,"MEX","Mexico"
31,"ESP","Spain"
32,"DZA","Algeria"
33,"FRA","France"
34,"GHA","Ghana"
35,"TZA","U.R. of Tanzania: Mainland"
36,"GRC","Greece"
37,"IND","India"
38,NA,NA
39,"BRA","Brazil"
40,"IDN","Indonesia"
41,"IRL","Ireland"
42,"IRN","Iran (Islamic Republic of)"
43,"ISL","Iceland"
44,"ISR","Israel"
45,"ITA","Italy"
46,"JAM","Jamaica"
47,NA,NA
48,"JPN","Japan"
49,"KEN","Kenya"
50,"KOR","Republic of Korea"
51,"LKA","Sri Lanka"
52,"NER","Niger"
53,"NOR","Norway"
54,"TUN","Tunisia"
55,"PRY","Paraguay"
56,"MLI","Mali"
57,"MLT","Malta"
58,"MOZ","Mozambique"
59,"PAK","Pakistan"
60,"MUS","Mauritius"
61,"MWI","Malawi"
62,"MYS","Malaysia"
63,"NAM","Namibia"
64,"ETH","Ethiopia"
65,"NLD","Netherlands"
66,"GBR","United Kingdom"
67,"SEN","Senegal"
68,"NZL","New Zealand"
69,"MAR","Morocco"
70,"HKG","China, Hong Kong SAR"
71,"DOM","Dominican Republic"
72,"ECU","Ecuador"
73,"PRT","Portugal"
74,"SGP","Singapore"
75,"MDG","Madagascar"
76,"GTM","Guatemala"
77,"BOL","Bolivia (Plurinational State of)"
78,"DNK","Denmark"
79,"ZMB","Zambia"
80,"COG","Congo"
81,"TWN","Taiwan"
82,"TTO","Trinidad and Tobago"
83,"EGY","Egypt"
84,"TUR","Turkey"
85,NA,NA
86,"SYR","Syrian Arab Republic"
87,"UGA","Uganda"
88,"URY","Uruguay"
89,"USA","United States of America"
90,"VEN","Venezuela (Bolivarian Republic of)"
91,"ZAF","South Africa"
92,"COD","Congo, Democratic Republic"
93,"COL","Colombia"
