"id","isocode","country"
1,"ARG","Argentina"
2,"NZL","New Zealand"
3,"GRC","Greece"
4,"CIV","Cote d'Ivoire"
5,"BEL","Belgium"
6,"HTI","Haiti"
7,"BGD","Bangladesh"
8,"BOL","Bolivia (Plurinational State of)"
9,"BRA","Brazil"
10,"BRB","Barbados"
11,"BWA","Botswana"
12,"MDG","Madagascar"
13,"DNK","Denmark"
14,"CAN","Canada"
15,"CHL","Chile"
16,"CHN","China"
17,"TGO","Togo"
18,"KEN","Kenya"
19,"DZA","Algeria"
20,"FJI","Fiji"
21,"CRI","Costa Rica"
22,"ROU","Romania"
23,"SGP","Singapore"
24,"AUT","Austria"
25,"PRY","Paraguay"
26,"ECU","Ecuador"
27,"EGY","Egypt"
28,"CYP","Cyprus"
29,"FRA","France"
30,"DEU","Germany"
31,"ESP","Spain"
32,"GHA","Ghana"
33,"LUX","Luxembourg"
34,"SLV","El Salvador"
35,"GMB","Gambia"
36,"IRL","Ireland"
37,"GTM","Guatemala"
38,"TWN","Taiwan"
39,"HND","Honduras"
40,"PRT","Portugal"
41,"NOR","Norway"
42,"IRN","Iran (Islamic Republic of)"
43,"ISL","Iceland"
44,"ISR","Israel"
45,"ITA","Italy"
46,"JAM","Jamaica"
47,"JOR","Jordan"
48,"JPN","Japan"
49,"VEN","Venezuela (Bolivarian Republic of)"
50,"KOR","Republic of Korea"
51,"AUS","Australia"
52,"LSO","Lesotho"
53,"FIN","Finland"
54,"MAR","Morocco"
55,"MEX","Mexico"
56,"MLI","Mali"
57,"MLT","Malta"
58,"MOZ","Mozambique"
59,"MRT","Mauritania"
60,"MUS","Mauritius"
61,"MWI","Malawi"
62,"COL","Colombia"
63,"NAM","Namibia"
64,"NER","Niger"
65,"NLD","Netherlands"
66,"GBR","United Kingdom"
67,"NPL","Nepal"
68,"CHE","Switzerland"
69,"PAK","Pakistan"
70,"PAN","Panama"
71,"PER","Peru"
72,"LKA","Sri Lanka"
73,"MYS","Malaysia"
74,"PHL","Philippines"
75,"RWA","Rwanda"
76,"CMR","Cameroon"
77,"ZWE","Zimbabwe"
78,"SWE","Sweden"
79,"SYR","Syrian Arab Republic"
80,"COG","Congo"
81,"THA","Thailand"
82,"TTO","Trinidad and Tobago"
83,"IDN","Indonesia"
84,"TUR","Turkey"
85,"HKG","China, Hong Kong SAR"
86,"NIC","Nicaragua"
87,"UGA","Uganda"
88,"URY","Uruguay"
89,"USA","United States of America"
90,"TZA","U.R. of Tanzania: Mainland"
91,"ZAF","South Africa"
92,"ZMB","Zambia"
93,"DOM","Dominican Republic"
