"id","isocode","country"
1,"ARG","Argentina"
2,"AUS","Australia"
3,"AUT","Austria"
4,"BDI","Burundi"
5,"BEL","Belgium"
6,"ETH","Ethiopia"
7,"BGD","Bangladesh"
8,"UGA","Uganda"
9,"BRA","Brazil"
10,"NLD","Netherlands"
11,"BWA","Botswana"
12,"CAF","Central African Republic"
13,"CAN","Canada"
14,"CHE","Switzerland"
15,"CHL","Chile"
16,"CHN","China"
17,"CIV","Cote d'Ivoire"
18,"CMR","Cameroon"
19,"BEN","Benin"
20,"COL","Colombia"
21,"CRI","Costa Rica"
22,"CYP","Cyprus"
23,"DEU","Germany"
24,"DNK","Denmark"
25,"DOM","Dominican Republic"
26,"ECU","Ecuador"
27,"EGY","Egypt"
28,"ESP","Spain"
29,"FIN","Finland"
30,"FJI","Fiji"
31,"FRA","France"
32,"VEN","Venezuela (Bolivarian Republic of)"
33,"GBR","United Kingdom"
34,"GHA","Ghana"
35,"GMB","Gambia"
36,"GRC","Greece"
37,"GNB","Guinea-Bissau"
38,"JPN","Japan"
39,"HND","Honduras"
40,"IDN","Indonesia"
41,"IRL","Ireland"
42,"IRN","Iran (Islamic Republic of)"
43,"ISL","Iceland"
44,"SYC","Seychelles"
45,"ITA","Italy"
46,"JAM","Jamaica"
47,"JOR","Jordan"
48,"HKG","China, Hong Kong SAR"
49,"KEN","Kenya"
50,"KOR","Republic of Korea"
51,"LKA","Sri Lanka"
52,"LSO","Lesotho"
53,"LUX","Luxembourg"
54,"MAR","Morocco"
55,"MEX","Mexico"
56,"MLI","Mali"
57,"MLT","Malta"
58,"MOZ","Mozambique"
59,"MRT","Mauritania"
60,"MUS","Mauritius"
61,"MWI","Malawi"
62,"ISR","Israel"
63,"NAM","Namibia"
64,"NER","Niger"
65,"GTM","Guatemala"
66,"BOL","Bolivia (Plurinational State of)"
67,"NPL","Nepal"
68,"NZL","New Zealand"
69,"PAK","Pakistan"
70,"PAN","Panama"
71,"PER","Peru"
72,"PHL","Philippines"
73,"PRT","Portugal"
74,"PRY","Paraguay"
75,"RWA","Rwanda"
76,"SEN","Senegal"
77,"MDG","Madagascar"
78,"SWE","Sweden"
79,"SYR","Syrian Arab Republic"
80,"TGO","Togo"
81,"THA","Thailand"
82,"ZMB","Zambia"
83,"TUN","Tunisia"
84,"TUR","Turkey"
85,"TWN","Taiwan"
86,"TZA","U.R. of Tanzania: Mainland"
87,"TCD","Chad"
88,"URY","Uruguay"
89,"USA","United States of America"
90,"NIC","Nicaragua"
91,"ZAF","South Africa"
92,"COD","Congo, Democratic Republic"
93,"BRB","Barbados"
